InfoboxBuddhist	Infobox Buddhist
貴族院(日本)。	He was a member of the House of Peers of Japan.
将軍後見職として後見を務めていた14代将軍徳川家茂の死去後、江戸幕府第15代将軍に就任。	He served as the guardian (Shogun Kokenshoku) of the 14th Shogun Iemochi TOKUGAWA; after Iemochi's death he assumed his position as the 15th Shogun of the Edo Shogunate.
明治天皇に政権を返上した（＝大政奉還）後、公武合体を目指すが、王政復古(日本)後の鳥羽・伏見の戦いでは、旧幕府軍を残したまま大坂城から江戸城へ戻り、朝廷から追討令を受けて謹慎し、江戸城を無血開城した。	After he returned his right to administer government to Emperor Meiji (Taisei Hokan), he worked aiming to unite the nobles and samurai (Kobu Gattai); however, during the Battle of Toba-Fushimi that took place after the Restoration of Imperial Rule (Osei Fukko), he left the Shogunate army behind at Osaka-jo Castle and returned to Edo-jo Castle; thereafter, he received a subjugation order from the Imperial Court and entered into disciplinary confinement which led to the Bloodless Surrender of Edo-jo Castle.
明治に入り謹慎を解かれると趣味に没頭し、公爵として大正時代まで生きた。	After being freed from the disciplinary confinement, he immersed himself in his hobbies; he was awarded the title of Koshaku and lived into the Taisho Period.
「慶喜」は、「よしのぶ」或いは通称として「けいき」（有職読み）とも読む。	The name "Yoshinobu" is also popularly read as "Keiki" (Yusoku-yomi, the way of pronouncing in the Chinese-derived reading, so as not to directly pronounce the real name of the respectable person in the Japanese reading).
将軍在職中、江戸幕府の公式な文書等には「『よしひさ』と読んだ」という記録が残っている。	There is a record among official documents of the Edo Shogunate that during his tenure as the Shogun his name was also read as "Yoshihisa".
本人によるアルファベット署名や英字新聞に「Yoshihisa」の表記も残る。	There are also records of his name written as "Yoshihisa" with his own signature using Roman letters, and [his name printed as "Yoshihisa"] in newspapers in English.
出身地である水戸市では「よしのぶ」と呼ばれる事が多いが、余生を送った静岡市では「けいき」と呼ばれる事が多い。	He is most often called "Yoshinobu" in his homeland of Mito, but he is often called "Keiki" in Shizuoka, where he spent the rest of his life.
生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。	According to those who knew him in his lifetime, Yoshinobu himself liked to be called "Keiki-sama", and he called himself "Keiki" in a telegraph sent to his younger brother, Akitake TOKUGAWA.
慶喜の後を継いだ徳川慶久も慶喜と同様に周囲の人々から「けいきゅう様」と呼ばれていたといわれる。	Yoshihisa TOKUGAWA, who was Yoshinobu's heir, was also called "Keikyu-sama" from those around him.
「けいき様」と「けいきさん」の2つの呼び方が確認でき、現代においても少なくなりつつあると思われるが「けいきさん」の呼び方が静岡に限らず各地で確認でき、どちらの場合でも“かなりの親しみ”を込めて使われる場合が多い。	The use of the two names "Keiki-sama" and "Keiki-san" has been confirmed, and even though it seems to have become uncommon in the modern days, the use of "Keiki-san" is not limited to Shizuoka but is confirmed in various regions; in both cases the name is often used with much affection.
司馬遼太郎は「『けいき』と呼ぶ人は旧幕臣関係者の家系に多い」とするが、倒幕に動いた肥後藩関係者でも使用が確認できる事から、広範囲において潜在的に慕われていた、あるいは好意を寄せられていた可能性もある。	Though Ryotaro SHIBA commented that "the name 'Keiki' was used quite often among those associated with the former Shogunate", the use of the name "Keiki" was also confirmed among those related to Higo-han Clan who worked toward the fall of the Shogunate; there is a possibility that he was widely yet secretly respected and admired.
天保9年（1837年）9月29日、江戸・小石川の水戸藩邸にて9代藩主徳川斉昭の七男として生まれる。	He was born at the Mito-han Clan residence of Koishikawa in Edo, as the seventh son of the ninth chief [of Mito-han Clan], Nariaki TOKUGAWA on September 29, 1837.
母は正室・吉子女王（第3代・徳川家光以来となる正室を生母とした将軍。	His mother was [his father's] legitimate wife, Princess Yoshiko (he was the first Shogun since the third Shogun Iemitsu TOKUGAWA whose biological mother was the father's legitimate wife.
ただし家光の生母は表向き父秀忠の正室於江の方とされているが、春日の局が実の母との説もある）。	However, although Iemitsu's biological mother is officially known as the father Hidetada's legitimate wife, Ogo no Kata, but one theory suggests that his biological mother was Kasuga no Tsubone).
幼名は七郎麿（しちろうまろ）。	His childhood name was Shichiromaro.
「男子は国許で養育する」という斉昭の教育方針に則り、生後7ヶ月にして水戸藩に移り、一橋徳川家を相続するまでの多くを同地で過ごす間、会沢正志斎らから学問・武術を教授されている。	Based on Nariaki's educational policy, "a boy should be educated in his home domain" Yoshinobu moved to Mito at the age of seven months and spent most of his time there until he succeeded to the Hitotsubashi Tokugawa Family, during which time he was educated and taught martial arts by Seishisai AIZAWA.
慶喜の英邁さは当時から注目されていたようで、当初は斉昭も他家へ養子には出さず、長男（嫡男）・徳川慶篤の控えとして手許に残そうと考えていた。	Yoshinobu's intelligence was noted early; at first, instead of sending him to another family for adoption, Nariaki planned to keep him by his eldest son and heir, Yoshiatsu TOKUGAWA's side.
弘化4年（1847年）8月1日、幕府より水戸藩に七郎麿を御三卿一橋家の世嗣とする旨の内命が下る。	On August 1, 1847, the Shogunate gave a secret order to designate Shichiromaro of Mito-han Clan as the heir to the Hitotsubashi Family, one of the three branches of the Tokugawa-han Clan (Gosankyo).
これを受けて七郎麿は9月1日に一橋家を相続し、12月には12代将軍・徳川家慶から偏諱を賜わり慶喜を名乗る。	Accepting this order, Shichiromaro succeeded to the Hitotsubashi Family on September 1; in December, he received Henki (one character of Shogun's name: 慶) from the 12th Shogun Ieyoshi (家慶) TOKUGAWA and changed his name to Yoshinobu (慶喜).
家慶は度々一橋邸を訪問するなど、慶喜を将軍継嗣の有力な候補として考えていたが、老中・阿部正弘の諫言を受けて断念している。	Considering Yoshinobu as a strong candidate as the heir to the Shogun, Ieyoshi visited the Hitotsubashi Residence often, but he abandoned this idea after accepting Roju Masahiro ABE's admonishing advice.
嘉永6年（1853年）、黒船来航の混乱の最中に将軍・家慶が病死し、その跡を継いだ第13代将軍・徳川家定が病弱で男子を儲ける見込みがなかったので「将軍継嗣を誰にするか」という問題が浮上する（将軍継嗣問題）。	During the disorder caused by the Arrival of the Black Ships, Shogun Ieyoshi died in 1853; his heir, the 13th Shogun Iesada TOKUGAWA, had poor health with no prospect of having his own son, and therefore the issue of "who would become the Shogun's heir" arose (Issue of Shogun's Heir).
慶喜を推す斉昭や阿部正弘、薩摩藩主・島津斉彬ら一橋派と、紀州藩主徳川慶福を推す彦根藩主・井伊直弼や家定の生母・本寿院を初めとする大奥の南紀派が対立した。	There was an opposition between the Hitotsubashi-party that included Nariaki, Masahiro ABE and the Chief of Satsuma-han Clan, Nariakira SHIMAZU, who recommended Yoshinobu, and the Nanki-party primarily consisting of the Chief of Hikone-han Clan, Naosuke II, and the Ooku members headed by Iesada's birth-mother, Honjuin, who recommended the Chief of Kii-han Clan, Yoshitomi TOKUGAWA.
一橋派は島津斉彬の養女・天璋院を将軍・御台所として大奥に送り込むなどの擁立工作を行なうが、阿部正弘、島津斉彬が相次いで亡くなると勢いを失い、安政5年（1858年）に大老となった井伊直弼が裁定し、「将軍継嗣は徳川慶福」と決した。	The Hitotsubashi-party executed political maneuvers such as sending into Ooku Nariakira SHIMAZU's adopted daughter, Tenshoin, as Shogun's wife (Midaidokoro), but after the death of Masahiro ABE and Nariakira SHIMAZU, its power weakened; Naosuke II who became Tairo in 1858 settled on "Shogun's heir as Yoshitomi TOKUGAWA" through arbitration.
同年、井伊直弼は「勅許なく」日米修好通商条約を調印。	In the same year, Naosuke II signed the Treaty of Amity and Commerce between the United States and Japan without the Emperor's permission.
慶喜は斉昭、福井藩主・松平慶永らと共に不時登城し直弼を詰問するが、逆に不時登城の罪を問われ、翌・安政6年（1859年）に隠居謹慎処分となる（安政の大獄）。	Yoshinobu, along with Nariaki and the Chief of Fukui-han Clan, Yoshinaga MATSUDAIRA, made an unexpected visit to the [Edo-jo] castle and closely interrogated Naosuke, but in tern, he was questioned on his offense of making an unexpected visit to the castle; he was ordered to retire and was given a disciplinary confinement in the following year (1859) (Ansei Purge).
なお、慶喜本人は将軍継嗣となることに乗り気ではなかったのか「骨折りは申し訳ないが、天下を取ってから失敗するよりは、取らないほうがいい」という内容の手紙を斉昭に送っている。	Yoshinobu himself seemed to be uninterested in becoming the heir to the Shogun and he sent a letter to Nariaki whose content indicated "I appreciate your efforts but I'd rather not become the Shogun than to make mistakes after becoming the Shogun."
万延元年（1860年）に謹慎は解除となる。	He was relieved from his disciplinary confinement in 1860.
文久2年（1862年）、島津久光率いる薩摩藩兵に護衛されて勅使・大原重徳が江戸に入り、「徳川慶喜を将軍後見職、松平春嶽（慶永）を大老に登用すべし」という孝明天皇の勅命が下される。	In 1862, guarded by the Satsuma-han Clan army under the command of Hisamitsu SHIMAZU, the Emperor's messenger, Shigetomi OHARA, entered Edo and delivered Emperor Komei's order to "promote Yoshinobu TOKUGAWA to the Shogun's guardian (Shogun Kokenshoku) and Shungaku (Yoshinaga) MATSUDAIRA to Tairo."
7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。	On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).
慶喜と春嶽は文久の改革と呼ばれる幕政改革を行ない、京都守護職の設置、参勤交代の緩和などを行なった。	Yoshinobu and Shungaku directed a reform of the Shogunate known as the Bunkyu Reform that included installation of The Office of Kyoto Protector (Kyoto Shugoshoku) and relaxation of Sankin Kotai requirement.
文久3年（1863年）には将軍・徳川家茂の先駆けとして上洛、攘夷を迫る朝廷との交渉に手を尽くした。	In 1863, he went to Kyoto as Iemochi TOKUGAWA's harbinger, and he endeavored to negotiate with the members of the Imperial Court who urged the execution of Joi (expulsion of foreigners from Japan).
孝明天皇が石清水八幡宮へ行幸しての攘夷祈願において、天皇から家茂が節刀を受けてしまえば攘夷を決行せざるを得なくなるので、「風邪発熱」（仮病）と称して家茂に拝謁を急遽取りやめさせた。	Upon Emperor Komei's visit to Iwashimizu Hachiman-gu Shrine to pray for the execution of Joi, if Iemochi received Setto (Emperor's sword that symbolically authorizes the Shogun to take charge of the upcoming battle on behalf of the Emperor) from the Emperor, he would have no choice but to execute Joi; Yoshinobu quickly made Iemochi cancel the audience [with the Emperor] by saying that Iemochi had a cold and a fever (pretended illness).
八月十八日の政変で長州藩を中心とする尊皇攘夷派が排斥されると、公武合体・佐幕両派による参与会議に参加すべく再び上洛。	When the Sonno Joi party (the anti-foreigner Royalists) centered around the Choshu-han Clan lost their case upon the political change on August 18, Yoshinobu went to Kyoto again in order to participate in a meeting jointly held by the party trying to unite the nobles and samurai (Kobu Gattai) and the party assisting the Shogunate (Sabaku).
しかし会議がまとまらないと見るや、故意に久邇宮朝彦親王らとの酒席で泥酔し、居合わせた伊達宗城、松平春嶽、島津久光を罵倒、さらに中川宮に対し「島津からいくらもらってるんだ！」などと暴言を吐いて体制を崩壊させるなど、手段を選ばないとも言える交渉を行なった。	However, when no agreement was reached, he used a bold method of negotiation; he intentionally got drunk at a banquet with Prince Kuni Asahiko and reviled at Munenari DATE, Shungaku MATSUDAIRA and Hisamitsu SHIMAZU, and furthermore, violently said to Nakagawa no Miya, "how much is SHIMAZU paying you!" so as to breakdown their organization.
以後は京都に留まり朝廷から禁裏御守衛総督に任じられ、守護職・松平容保（会津藩主）、所司代・松平定敬（桑名藩主）と共に勤皇の志士や公家の取り締まりにあたる（一会桑（一橋・会津・桑名）体制）。	Thereafter, he remained in Kyoto and he was appointed to Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector); together with the Protector (Shugoshoku) Katamori MATSUDAIRA (Aizu-han Clan) and Kyoto Shoshidai Sadaaki MATSUDAIRA (Chief of Kuwana-han Clan) regulated the nobles and those loyal to the Emperor (Ichi-Kai-So (Hitotsubashi-Aizu-Kuwana) structure).
天狗党の乱では慶喜を支持していた武田耕雲斎ら実家・水戸藩の家臣たちを切り捨てる冷徹さも見せた。	During the Tenguto War he showed his cruelty by slashing his supporters such as Kounsai TAKEDA and the vassals of his home domain of Mito.
元治元年（1864年）、禁門の変では幕府軍を指揮し、鷹司邸を占領した長州軍をみずから攻撃。	At the Kinmon Rebellion in 1864 he led the Shogunate army and he himself attacked the Choshu army that had occupied the Takatsukasa Residence.
それに続く第一次長州征伐が終わると、無勅許状態にあった日米修好通商条約の勅許に奔走し、条件付ながら勅許を得ることに成功した。	After the First Subjugation of Choshu that followed, he made every effort to secure the Emperor's permission on the Treaty of Amity and Commerce between the Unites States and Japan that had been left unauthorized by the Emperor; he succeeded in securing the Emperor's authorization albeit with provisos.
慶応2年（1866年）の第二次長州征伐では、薩摩藩の妨害を抑えて慶喜が長州征伐の勅命を得る。	At the Second Subjugation of Choshu in 1866, Yoshinobu suppressed interferences from Satsuma-han Clan and received a direct order from the Emperor to subjugate Choshu.
しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。	However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.
その第二次長州征伐最中の7月20日、将軍・家茂が大坂城で薨去する。	During the Second Subjugation of Choshu, Shogun Iemochi passed away at Osaka-jo Castle on July 20.
慶喜は朝廷に運動して休戦の詔勅を引き出し、休戦協定の締結に成功する。	Yoshinobu appealed to the Imperial Court to make an official announcement of truce by the Emperor and he succeeded in concluding an armistice treaty.
家茂の後継に推されたが、慶喜はこれを固辞。	He was recommended to be Iemochi's successor but Yoshinobu firmly declined.
8月20日に徳川将軍家は相続したが将軍職就任は拒み続けた。	He succeeded to the Tokugawa Shogun Family on Aug. 20 but he continued to refuse to assume his position as the Shogun.
その後、老中らが将軍就任を懇請したが受諾せず、12月5日、（孝明帝から）将軍宣下を受けて将軍に就任した。	Since then the roju (Shogun's political advisor) and others sincerely requested him to become the Shogun, but he still did not accept the request; he finally assumed his position as the Shogun on December 5, after accepting (Emperor Komei's) direct order to become the Shogun.
これはいわば恩を売った形で将軍になることで、政治を有利に進めていく狙いがあった。	By becoming the Shogun as a favor to others he aimed to manipulate politics to his advantage.
慶喜はフランス公使・レオン・ロッシュを通じてフランスから240万ドルの援助をうけ、横須賀製鉄所や造・修船所を設立し、ジュール・ブリュネを始めとする軍事顧問団を招いて軍制改革を行った。	Through the French Minister Leon Roches, he received 2.4 million dollars from France and founded Yokosuka Ironworks, a shipyard, and a ship repair dock, and he also led a revolution in the military system by inviting a group of military advisors headed by Jules Brunet.
また、実弟の徳川昭武をパリ万国博覧会に派遣するなど幕臣子弟の欧州留学も奨励した。	He also sent his biological younger brother, Akitake TOKUGAWA, to the Paris Exposition and encouraged the younger members of the Shogunate vassals to study in Europe.
兵庫開港問題では朝廷を執拗に説いて勅許を得た。	On the matter of opening of port of Hyogo, he tenaciously persuaded the Imperial Court and obtained the Emperor's permission.
薩長へ「討幕の密勅」が下ることを予期した慶喜は（先手を打って）慶応3年（1867年）10月14日、朝廷に対して政権返上を上奏し翌15日勅許された（大政奉還）。	Yoshinobu anticipated a secret order to Saccho (Satsuma and Choshu -han Clans) from the Emperor to destroy the Shogunate, and on Oct. 14, 1867, he (as a preemptive measure) suggested to the Imperial Court that he would return his political power to the Emperor; his request was accepted by the Emperor on the 15th, the following day (Taisei Hokan).
当時の朝廷には行政能力は無いと判断し、列侯会議を主導する形での徳川政権存続を模索していたと言われている。	It is said that he judged the Imperial Court at the time to have no capability to administer government, and he therefore sought continuation of Tokugawa Family's political power by leading the Session of Clan Chiefs.
しかし、倒幕を目指す大久保利通、岩倉具視の画策で、12月には王政復古の大号令が出され、慶喜には「辞官納地」（内大臣辞職と徳川領の奉納）が命ぜられた。	However, because of the anti-Shogunate activists Toshimichi OKUBO and Tomomi IWAKURA's scheme, there was a command to revive the political power of the Imperial Court in December, and Yoshinobu was ordered "Jikan Nochi" (to resign from his position as Naidaijin and surrender the Tokugawa territory).
慶喜は衝突を避けるべく大坂城に退去し、諸外国の公使らを集めて徳川の正当性を主張、さらに朝廷に運動して辞官納地を修正させて穏やかな形に直してもらう。	In order to avoid confrontations Yoshinobu retreated to Osaka-jo Castle, assembled the ambassadors from various foreign countries and asserted the legitimacy of Tokugawa; furthermore, he appealed to the Imperial Court and had the Jikan Nochi modified to more moderate terms.
しかし翌・慶応4年（1868年）に薩摩藩が江戸市中で行なった挑発を受けて挙兵し、会津・桑名藩兵を使って京都を封鎖する。	However, in response to the provocation caused by Satsuma-han Clan in the city of Edo in 1868 he mobilized his army and blockaded Kyoto using the armies of Aizu and Kuwana-han Clans.
しかし、1月3日に勃発した鳥羽・伏見の戦いで旧幕府軍が形勢不利と、まだ兵力を十分に保持しているにも関わらず、兵を置き去りにして軍鑑『開陽丸』で江戸へ退却した。	Nevertheless, at the Battle of Toba Fushimi that broke out on January 3, even though the military force was holding up adequately, he judged that the former Shogunate army was at a disadvantage; he abandoned his army and retreated to Edo-jo Castle aboard warship Kaiyo Maru.
間もなく、慶喜を朝敵とする追討令が下り、大総督・有栖川宮熾仁親王に率いられた官軍が東征を開始する。	Soon an order was issued to subjugate Yoshinobu as the enemy of the Imperial Court, and the Imperial Army led by General Prince Arisugawa Taruhito set off to the east.
慶喜は、小栗忠順を初めとする抗戦派を抑えて恭順を主張。	Yoshinobu suppressed the resistance party led by Tadamasa OGURI and asserted to comply with the order.
2月には勝海舟に事態収拾を一任して自らは上野寛永寺大慈院において謹慎する。	In February, he entrusted Kaishu KATSU to take control of the situation and entered into a disciplinary confinement at Daiji-in located in Kan'ei-ji Temple in Ueno.
また徳川宗家の家督は養子・田安亀之助（のちの徳川家達）に譲った。	Furthermore, he passed on the estate of Tokugawa-Soke (the main branch of Tokugawa Family) to his adopted son Kamenosuke TAYASU (future Iesato TOKUGAWA).
勝と官軍参謀・西郷隆盛との交渉がまとまり江戸城が無血開城されると、慶喜の身柄は水戸へ移され、藩校弘道館の一室にて引き続き謹慎した。	The negotiation between Katsu and the Staff Officer of the Imperial Army, Takamori SAIGO, reached an agreement and Bloodless Surrender of Edo-jo Castle took place; Yoshinobu was moved to Mito and he continued his disciplinary confinement in a room within Kodokan of [Mito] Han (Domain) School.
7月には徳川家が移封された駿府に移った。	In July, [the entire] Tokugawa family was relocated to Sunpu.
原市之進（水戸藩の藩士・一橋徳川家家臣）	Ichinoshin HARA (warrior of Mito-han Clan, vassal of Hitotsubashi Family)
平岡円四郎（一橋徳川家家臣）	Enshiro HIRAOKA (vassal of Hitotsubashi Family)
西周（将軍・徳川慶喜の政治顧問）	Amane NISHI (political advisor to Shogun Yoshinobu TOKUGAWA)
土岐朝義	Tomoyoshi TOKI
中根長十郎（一橋徳川家家臣）	Chojuro NAKANE (vassal of Hitotsubashi Family)
梅沢孫太郎	Magotaro UMEZAWA
川村恵十郎	Keijuro KAWAMURA
松平近韶	Chikatsugu MATSUDAIRA
明治2年（1869年）9月、戊辰戦争の終結を受けて謹慎を解除される。	In September of 1869 Yoshinobu's disciplinary confinement was lifted as a result of the end of Boshin War.
以後は政治には携わらず、写真・狩猟・投網・囲碁・謡曲など趣味に没頭する生活をおくる。	Thereafter he did not participate in politics and spent his days immersed in his interests such as photography, hunting, net fishing, playing go and noh songs.
明治30年（1897年）、東京・巣鴨に移り住む。	He moved to Sugamo, Tokyo in 1897.
翌年には皇居に参内して明治天皇に拝謁する。	In the following year he visited the Imperial Palace and had and audience with Emperor Meiji.
明治35年（1902年）には公爵に叙せられ、宗家とは別に徳川慶喜家を興す。	In 1902 he was bestowed a title of Koshaku and he established the Yoshinobu TOKUGAWA Family aside from the main branch of Tokugawa Family.
明治43年（1910年）に家督を徳川慶久に譲り隠居。	He passed on the family estate to Yoshihisa TOKUGAWA and he retired in 1910.
大正2年（1913年）、肺炎にて死去。	He died of pneumonia in 1913.
享年77歳（満76歳0ヶ月25日）は歴代将軍の中で最長命。	He was 76 years old and had the longest life among the successive Shoguns.
※明治5年までは天保暦長暦の月日表記。	*Until 1872 the dates noted use the lunar calendar.
弘化4年（1847年）	1,847
9月1日(旧暦)、一橋家を相続する。	He became the head of the Hitotsubashi Family on September 1.
12月1日(旧暦)、慶喜に改名。	He changed his name to Yoshinobu on December 1.
同日、従三位左近衛権中将兼刑部卿叙任。	On the same day, he was given the rank of Ju-sanmi Sakonoe Gon Chujo and assigned to Gyobukyo.
安政2年（1855年）12月3日、一条忠香の養女・美賀子と結婚。	He married Tadaka ICHIJO's adopted daughter, Mikako, on December 3, 1855.
参議に補任。	He became a Sangi (councilor).
安政4年（1857年）徳川家定の後継問題で有力候補となる。	In 1857, he became a strong candidate for the heir to Iesada TOKUGAWA.
安政6年（1859年）8月、安政の大獄において隠居謹慎蟄居の処分を受ける。	Because of Ansei Incident he was ordered to retire and enter into disciplinary confinement in August, 1859.
万延元年（1860年）9月、隠居謹慎蟄居解除。	He was relieved from retirement and disciplinary confinement in September, 1860.
文久2年1862年）	1862
7月6日(旧暦)、一橋家を再相続。	On July 6, his position as the head of the Hitotsubashi Family was restored.
同日、（勅命を受け）将軍後見職就任。	On the same day, he became the guardian of the Shogun (Shogun Kokenshoku) due to the Emperor's order.
11月、権中納言転任。	In November, he was reassigned to the rank of Gon Chunagon.
文久3年（1863年）12月、朝議参預就任。	In December, 1863, he assumed the position of Chogi San'yo.
元治元年（1864年）	1864
3月9日(旧暦)、朝議参預辞任。	On March 9, he resigned from the position of Chogi San'yo.
3月25日(旧暦)、将軍後見職辞任。	On March 25, he resigned from his position as the guardian of the Shogun (Shogun Kokenshoku).
同日、禁裏御守衛総督・摂海防禦指揮転職。	On the same day, he took the position as Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector) and Sekkai Bogyo Shiki (Commander of Osaka Bay Defense).
禁門の変では、抗戦の指揮をとった。	At the Kinmon Incident he led the resistance army.
慶応2年（1866年	1866
7月晦日、禁裏御守衛総督辞職。	He resigned from the Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector) towards the end of July.
8月20日(旧暦)、徳川宗家相続。	On August 20, he became the head of the main branch of the Tokugawa Family.
12月5日(旧暦)、正二位権大納言兼右近衛大将に叙任。	On December 15, he was assigned the rank of Sho-nii Gon Dainagon and Ukonoe Daisho.
同日、征夷大将軍就任。	He became the Seii Taishogun on the same day.
慶応3年（1867年	1867
9月、内大臣転任。	In September, 1867, his rank was changed to Naidaijin.
右近衛大将如元。	He retained the rank of Ukonoe Daisho.
10月14日、大政奉還。	Taisei Hokan took place on October 14.
12月9日(旧暦)、征夷大将軍職辞職。	On December 19, he resigned from the position of Seii Taishogun.
慶応4年（1868年4月11日(旧暦)、解官。	On April 11, 1868, he was stripped of his political rank and duties.
明治2年（1869年）9月28日(旧暦)、謹慎解除。	On September 28, 1869, his disciplinary confinement was lifted.
明治5年（1872年）1月6日(旧暦)、従四位に復帰。	On January 6, 1872, his courtly rank was restored to Ju-shii.
明治13年（1880年）5月18日、正二位昇叙。	On May 18, 1880, his rank was promoted to Sho-nii.
明治21年（1888年）6月20日、従一位昇叙。	On June 20, 1888, his rank was promoted to Ju-ichii.
明治30年（1897年）11月19日、東京に移住。	On November 19, 1897, he moved his residence to Tokyo.
明治31年（1898年）3月2日、明治天皇に（大政奉還以来の）謁見。	On March 2, 1898, he had an audience with Emperor Meiji (first audience since Taisei Hokan).
明治35年（1902年）6月3日、公爵受爵。	On June 3, 1902, he received the rank of Koshaku.
徳川宗家とは別に「徳川慶喜（公爵）家」の創設を許された。	He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.
貴族院(日本)（～1910年12月）	He was a member of House of Peers (Japan) (~ December, 1910)
明治41年（1908年）	1908
4月30日、大政奉還の功により、明治政府から勲一等旭日大綬章を受ける。	On April 30, his contributions to Taisei Hokan were recognized and he was awarded Kun-itto Kyokujitsu Daijusho from the Meiji Government.
12月8日、隠居。	He retired on December 8.
大正2年（1913年）11月22日（午前4時10分）死去。	He died (at 4:10 A.M.) on November, 22, 1913.
同日、旭日桐花大綬章を授与される。	On the same day, he was awarded Kyokujitsu Toka Daijusho.
武芸や学問を学ぶことに関しては、最高の環境で生まれ育ち、様々な武術の中から、手裏剣術に熱心で、手裏剣の達人だった。	As far as education and studying of martial arts are concerned, he was born and raised under the very best circumstance; among many forms of martial arts he was especially interested in and was an expert in shuriken (dirk-throwing).
大政奉還後も、毎日額に汗をかくまで手裏剣術の修練を行ない、手裏剣術の達人たちのなかで最も有名な人物に数えられる。	Even after Taisei Hokan, he practiced throwing the shuriken every day until he was sweating, and he is counted as one of the most famous persons among the shuriken experts.
寝相が悪く、父・徳川斉昭が徳川家後継の際に問題になるとして寝相を矯正するために寝るときには枕に剃刀を立てていた（単なる脅しであって、本当に怪我する事の無いように、と眠った時を見計らって剃刀は取り外していたらしいが）。	He tossed about a lot in bed in his sleep, and his father, Nariaki TOKUGAWA, thought that this would be a problem when he became the heir to the Tokugawa Family; in order to correct this, razor blades were planted into his pillow (this was done just to scare him, and in reality the razor blades were removed after he had fallen asleep so as to prevent any injuries).
一方成人後の睡眠時には、暗殺対策として、妻妾二人と「Y」の字になるよう三人で同衾していたという逸話も伝えられる。	On the other hand, there is an anecdote that in his adulthood he slept with his wife and a concubine so that the three of them formed the letter "Y" as a measure against assassination attempts.
慶喜には幼少の頃の写真と言われるものがあるが、慶喜の幼少の時期、日本に写真機はまだなかったと考えられるため、慶喜本人のものであるかどうかは疑わしい。	There is supposed to be a photograph of Yoshinobu from his early childhood, but because cameras were probably not yet introduced to Japan at that time, it is doubtful that the photograph is that of Yoshinobu.
病に倒れた家茂の見舞いに訪れたことがあり、その時は普通に会話したという。	Yoshinobu visited Iemochi when he fell ill, and at this occasion it is said that they had a normal conversation.
英邁さで知られ、実父・徳川斉昭の腹心・安島帯刀は、慶喜を「徳川の流れを清ましめん御仁」と評し、幕威回復の期待を一身に背負い鳴物入りで将軍位に就くと、「徳川家康の再来」とまでその英明を称えられた。	His extraordinary talent was well known, and his father Nariaki TOKUGAWA's confidant, Tatewaki AJIMA, commented on him as "someone who will purify the Tokugawa Family line"; he singly shouldered the expectation of restoring the Shogunate's authority, and when his highly touted tenure as the Shogun began, his brilliance was praised as "the return of Ieyasu TOKUGAWA".
慶喜の英明は倒幕派にも知れ渡っており、特に長州藩の木戸孝允は「一橋慶喜の胆略はあなどれない。	Yoshinobu's intelligence was well known even among the Anti-Shogunate Party, and Takayoshi KIDO of Choshu-han Clan in particular was on guard saying, "Yoshinobu HITOTSUBASHI's daring and intelligent strategy cannot be underestimated.
家康の再来をみるようだ」と警戒していた。	It is like seeing the return of Ieyasu."
大政奉還の決断に対し坂本龍馬は「大樹（将軍）公、今日の心中さこそと察し奉る。	Regarding the decision on Taisei Hokan, Ryoma SAKAMOTO said, "My respected Shogun, I wonder what you are feeling in your heart today.
よくも断じ給へるものかな、よくも断じ給へるものかな。	I praise how you made the [difficult] decision, I praise how you made the [difficult] decision.
予、誓ってこの公のために一命を捨てん」との評価を与え、慶喜に新政府の副関白の地位を与えようとしたほどである。	I make a vow to dedicate my life to the Lord. " Ryoma highly praised Yoshinobu and he even considered giving Yoshinobu a position as Assistant Kanpaku in the New Government.
しかし、慶喜本人が龍馬という人物の存在を知ったのは（龍馬の死後）明治になってからだった。	However, Yoshinobu did not learn about the existence of Ryoma until the Meiji era (after Ryoma's death).
慶喜に限った話では無く、生前の龍馬の知名度は、維新後のそれに比べて非常に低かった。	Yoshinobu was not the only person who did not know about Ryoma; Ryoma's fame in his life time was very much smaller than that after the Meiji Restoration.
鳥羽伏見の戦いで敗れて江戸へ逃げ帰り「敵前逃亡」と敵味方から大きく非難された。	When he lost the Battle of Toba-Fushimi and retreated to Edo, his enemies highly criticized him for "running away in the face of the enemy".
