直江兼続従五位下（天正11年（1583年）～）	Kanetsugu NAOE, Jugoi no ge (1583 (Tensho 1)～)
土岐定政従五位下（文禄2年（1593年）～）	Sadamasa TOKI, Jugoi no ge (1593 (Bunroku 2) ～)
土岐定義従五位下	Sadayoshi TOKI, Jugoi no ge
竹腰正信従五位下（慶長16年（1611年）～）	Masanobu TAKEKOSHI, Jugoi no ge (1611 (Keicho 16) ～)
土岐頼行従五位下（寛永元年（1624年）10月28日～）	Yoriyuki TOKI, Jugoi no ge (October 28, 1624 (Kanei 1) ～)
竹腰正晴従五位下	Masaharu TAKEKOSHI, Jugoi no ge
竹腰正映従五位下	Masateru TAKEKOSHI, Jugoi no ge
竹腰正武従五位下	Masatake TAKEKOSHI, Jugoi no ge
竹腰勝起従五位下	Katsuoki TAKEKOSHI, Jugoi no ge
竹腰睦群	Mutsumura TAKEKOSHI
竹腰正定従五位下	Masasada TAKEKOSHI, Jugoi no ge
永井尚佐従五位下	Naosuke NAGAI, Jugoi no ge
永井尚典従五位下	Naonori NAGAI, Jugoi no ge
池田屋事件（いけだやじけん）は、江戸時代後期の元治元年6月5日(旧暦)（1864年7月8日）に、京都三条通木屋町通（三条小橋）の旅館池田屋で京都守護職配下の治安維持組織である新撰組が、潜伏していた長州藩の尊皇攘夷派を襲撃した事件である。	The Ikedaya Incident is the name given to an event that took place on July 8,1864 towards the end of the Edo Period in which the Shinsen-gumi, who was a peacekeeping organization under the Kyoto protectorate, attacked the imperial loyalist faction from Choshu who were hiding out at the Ikedaya Inn at Kiyamachi (Sanjou-Kobashi Bridge) on Sanjou-Street in Kyoto.
池田屋騒動、池田屋事変、三条小橋の変等ともいわれている。	It is also known as the Ikedaya Rebellion, the Ikedaya Uprising, or the Sanjou-kobashi Disturbance.
近藤勇は書面で洛陽動乱と名づけている。	Isami KONDO called it the Rakuyo Upheaval in his writings.
幕末の京都は政局の中心地となり、尊皇攘夷や勤皇等の思想を持つ諸藩の浪士が潜伏して活動していた。	Kyoto at the end of the Edo period was the center of political power struggles, and ronins (masterless samurai) from different feudal clans who held such ideas as "revere the emperor, expel foreigners" and imperialists were active behind the scenes.
長州藩は会津藩と薩摩藩による宮中クーデターである八月十八日の政変で失脚し、朝廷では公武合体派が主流となっていた。	The Choshu clan was overthrown by the Aizu and Satsuma clans in a coup on August 18th, and the Shogunate-Imperial faction became the mainstream in the imperial court.
尊皇攘夷派は勢力挽回を試みており、京都守護職は新撰組を用いて市内の警備や探索を行わせる。	The "revere the emperor, expel foreigners" faction was trying to recover its strength, and the Kyoto protectorate used the Shinsen-gumi for security and searches in the city.
五月下旬頃、諸士調役兼監察の山崎烝・島田魁らによって四条小橋上ル真町で炭薪商を経営する枡屋（古高俊太郎）の存在を突き止め、会津藩に報告。	At around the end of May, moderators and observers including Susumu YAMAZAKI and Kai SHIMADA ascertained the presence of Masuya store (Shuntaro FURUTAKA) that was operating a charcoal business in Shijo-Kobashi-Agaru-Shin-cho, and made a report to the Aizu clan.
武器や長州藩との書簡等が発見される。	Weapons and communications with the Choshu clan were found.
古高を捕らえた新選組は、土方歳三の拷問により古高を自白させる。	The Shinsen-gumi captors requested Toshizo HIJIKATA to torture FURUTAKA, who was coerced into a confession.
計画は、祇園祭の前の風の強い日を狙って京都御所に火を放ち、その混乱に乗じて中川宮朝彦親王（後の久邇宮朝彦親王）を幽閉し、一橋慶喜（徳川慶喜）・会津の松平容保らを暗殺し、孝明天皇を長州へ連れ去るという物であった。	The plan was to wait for a windy day before the Gion festival and set fire to the Kyoto Imperial Palace, and in the ensuing confusion confining Prince Asahiko NAKAGAWANOMIYA (who became Asahiko KUNINOMIYA later), assassinate Yoshinobu HITOTSUBASHI (Yoshinobu TUGAWA) and Katamori MATSUDAIRA of the Aizu clan, and take Emperor Koumyou to Choshu.
さらに探索に於いて長州藩・土佐藩・肥後藩等の尊王派が古高逮捕をうけて襲撃計画の実行・中止について協議する会合が池田屋か四国屋に於いて行われる事を突き止める。	Furthermore, the search revealed that the loyalists from the Choshu, Tosa, and Higo clans were planning to hold a meeting at Ikedaya or Shikokuya to discuss whether or not to go forward with the plan of attack after hearing about the arrest of FURUTAKA.
新選組は会津藩・桑名藩等に応援を要請するが、会津らの動きが遅く時刻になっても動かなかった。	The Shinsen-gumi had asked for support from the Aizu, Kuwana, and other clans, but their actions were too slow, and they did not move when the time came.
このため事態は一刻を争うと見た局長の近藤勇は単独行動に踏み切り、近藤隊と土方隊の二手に分け捜索を開始する。	That is why the boss, Isami KONDO, knowing that every moment counted, acted alone by splitting their members into two squads under KONDO and HIJIKATA and began the search.
当時、新選組では病人が多い等の理由で人手が少なく、実際に捜索に当たったのは、近藤隊10人・土方隊24人の総数わずか34名だった（異説有り、出動隊士一覧を参照）。	At the time, the Shinsen-gumi was short-handed because many members were sick, so only 34 members took part in the search - 10 in the KONDO squad and 24 in the HIJIKATA squad (There are different views on the number. cf. List of Soldiers Involved).
新選組は八坂神社から縄手通を土方隊、三条大橋を渡って木屋町通を近藤隊とし探索した。	The HIJIKATA squad, a part of the Shinsen-gumi, searched Nawate Street from Yasaka Shrine, while the KONDO squad searched Kiyamachi Street across the Sanjo Bridge.
捜索の末、近藤隊は池田屋で謀議中の尊攘過激派を発見した。	At the end of the search, the KONDO squad found radical nationalists who were having a meeting at Ikedaya.
近藤隊は数名で斬り込み、真夜中の戦闘となる。	A few members of the KONDO squad attacked them and got into a battle in the middle of the night.
20数名の尊攘過激派に対し、当初踏み込んだのは近藤勇・沖田総司・永倉新八・藤堂平助の4名で、残りは屋外を固めた。	Four of the members - Isami KONDO, Soji OKITA, Shinpachi NAGAKURA, and Heisuke TODO - first attacked the 20-some radical nationalists while the rest shored up the perimeter.
裏口を守っていた安藤早太郎・奥沢栄助・新田革左衛門達のところに浪士が脱出しようと必死で斬りこみ逃亡。	Some ronins frantically attacked Hayatarou ANDO, Eisuke OKUZAWA and Kakuzaemon NITTA who guarded the back door, and succeeded to escape.
これにより奥沢は死亡し、安藤・新田も一ヶ月後に死亡した。	OKUZAWA died in the attack, and ANDO and NITTA died a month later.
屋内に踏み込んだ沖田は奮戦したが、戦闘中に倒れて戦線離脱する。	OKITA went inside the building and fought hard, but collapsed during the battle and withdrew from it.
これには肺結核での喀血のためという説もあるが、様々な疑問点もあり確実ではない。	Some accounts say that this was because of a tuberculosis-related blood spitting, but there is a lot of doubt and it is not certain.
また、一階の藤堂は汗で鉢金がずれたところに太刀を浴びせられ、額を斬られ戦線離脱した。	Then, a sword hit the forehead of TODO on the first floor when sweat caused his helmet to slip out of place, and he withdrew from the battle.
一時は近藤・永倉の2人となるが、土方隊の到着により戦局は新選組に有利に傾き、9名討ち取り4名捕縛の戦果を上げる。	Although there were KONDO and NAGAKURA only at one point, the arrival of the HIJIKATA squad tilted the odds in favor of the Shinsen-gumi and achieved a result of nine people killed and four arrested.
会津・桑名藩の応援は戦闘後に到着した。	Aizu and Kuwana clans arrived there to support them after the battle.
土方は手柄を横取りされぬように、一歩たりとも近づけさせなかったという。	HIJIKATA would not let them anywhere near, to ensure that they could not take credit.
この戦闘で数名の尊攘過激派は逃走したが、続く翌朝の市中掃討で会津・桑名藩らと連携し20余名を捕縛した。	Although some of the radical nationalists escaped from the battle, the next morning more than 20 people were arrested by carrying out clearing operations with Aizu, Kuwana, and other clans.
なお市中掃討では激戦となり、会津藩は5名、彦根藩は4名、桑名藩は2名の即死者を出した。	The sweep of the city turned violent, and there were 5 immediate deaths among the Aizu clan, four among the Hikone clan, and two among the Kuwana clan.
翌日の正午（夜のうちに帰ったのでは闇討ちの恐れがあるため夜が明けるまで休息をとっていた）、新選組は壬生村の屯所に帰還した。	At noon of the following day, the Shinsen-gumi returned to their base in Mibu Village. (If they had returned to their base at night, they might have fallen into an ambush, so they took a rest in the city until dawn.)
沿道には見物人であふれていたという。	It is said that the roadside was crowded with onlookers.
御所焼き討ちの計画を未然に防ぐ事に成功した新選組の名は天下に轟いた。	The name of the Shinsen-gumi, which succeeded in preventing the plot to burn down the imperial palace, became famous throughout the land.
逆に尊攘派は吉田稔麿・北添佶摩・宮部鼎蔵・大高又次郎・石川潤次郎・杉山松助・松田重助らの実力者が戦死し、大打撃を受ける（彼らは後の新政府により俗に「殉難七士」と呼ばれる）。	The "revere the emperor, expel foreigners" faction, on the other hand, took a big blow with the deaths of such important activists as Toshimaro YOSHIDA, Kichima KITAZOE, Teizo MIYABE, Matajiro OTAKA, Junjiro ISHIKAWA, Matsusuke SUGIYAMA and Jusuke MATSUDA. (They were later called the "Seven Martyrs" by the new government.)
本来ならば桂小五郎（後の木戸孝允）もその場にいたはずだったが、到着が早すぎたので一度本拠地にもどり時間を待っている間に事件が起こってしまい難を逃れている。	Kogoro KATSURA (later Takayoshi KIDO) should have been there too, but he arrived earlier and then went back to the base to wait a while. His life had been spared because the incident occurred before he came back.
この事件をきっかけに、長州藩は強硬派に引きずられる形で挙兵・上洛し、7月19日(旧暦)の禁門の変を引き起こす。	Beginning with this incident, the Choshu clan fell under the influence of zealots and later came to Kyoto and raised the Kinmon rebellion on July 19 (in the old calendar).
池田屋事件により、明治維新が一年遅れたとも、尊攘派を刺激してしまい維新を早めてしまったともいわれる。	It has been said that the Ikedaya Incident delayed the Meiji Restoration by a year. There is also another opinion that it sped up the Restoration by stirring up the "revere the emperor, expel foreigners" faction.
作家の司馬遼太郎は、この事件がなかったら薩長土肥主力の明治維新は永遠にこなかったであろうと解釈している。	Author Ryotaro SHIBA's interpretation is that the Meiji Restoration led by the four major clans of Satsuma, Choshu, Tosa, and Bizen would never have happened without this incident.
池田屋事件に参戦した新選組隊士は以下の通り（諸説有り）	The following Shinsen-gumi soldiers fought in the Ikedaya Incident. (There are also other views.)
近藤隊（10名）	KONDO Squad (10 people)
近藤勇	Isami KONDO
沖田総司	Soji OKITA
永倉新八	Shinpachi NAGAKURA
藤堂平助	Heisuke TODO
武田観柳斎	Kanryusai TAKEDA
谷万太郎	Mantaro TANI
浅野薫（藤太郎）	Kaoru (or Totaro) ASANO
安藤早太郎	Hayataro ANDO
奥沢栄助	Eisuke OKUZAWA
新田革左衛門	Kakuzaemon NITTA
土方隊（12名か24名）	HIJIKATA Squad (12 or 24 people)
土方歳三	Toshizo HIJIKATA
井上源三郎	Genzaburo INOUE
原田左之助	Sanosuke HARADA
池原寛人	Hiroto IKEHARA
斎藤一	Hajime SAITO
島田魁	Kai SHIMADA
谷三十郎	Sanjuro TANI
川島勝司(新撰組)	Katsuji KAWASHIMA (Shinsen-gumi)
葛山武八郎	Takehachiro KAZURAYAMA
蟻通勘吾	Kango ARIDOOSHI
篠塚峰三	Minezo SHINOTSUKA
林信太郎	Shintaro HAYASHI
三品仲治	Chuji MISHINA
松原隊（12名）-諸説有り、井上隊とも、土方隊とも。	MATSUBARA Squad (12 people) - There are different views. It is sometimes called INOUE Squad or HIJIKATA Squad.
松原忠司	Chuji MATSUBARA
宿院良蔵	Ryozo SHUKUIN
伊木八郎	Hachiro IKI
中村金吾	Kingo NAKAMURA
尾関弥四郎	Yashiro OZEKI
佐々木蔵之助	Kuranosuke SASAKI
河合耆三郎	Kisaburou KAWAI
酒井兵庫	Kisaburo KAWAI
木内峰太	Hyogo SAKAI
松本喜次郎	Kijiro MATSUMOTO
竹内元太郎	Gentaro TAKEUCHI
近藤周平	Shuhei KONDO
屯所守備	Team guarding the base of the Shinsen-gumi
山南敬助	Keisuke YAMANAMI
尾関雅次郎	Masajiro OZEKI
柳田三二郎	Sanjiro YANAGIDA
山崎烝	Susumu YAMAZAKI
尾形俊太郎	Shuntarou OGATA
山野八十八	Yasohachi YAMANO
なお、当時、所属していた馬詰信十郎・馬詰柳太郎・池原寛人は、この日に脱走した為に不参加。	Shinjuro MAZUME, Ryutaro MAZUME, and Hiroto IKEHARA, who were members at the time, fled on that day and did not participate in the battle.
紫式部（むらさきしきぶ、生没年不明）は、平安時代中期の女性作家、歌人。	Murasaki Shikibu (dates of birth and death unknown) was a female author and poet in the mid-Heian period.
源氏物語の作者として有名である。	She is well known as the author of "The Tale of Genji."
中古三十六歌仙の一人。	She is one of the Chuko Sanjurokkasen (medieval 36 Immortal Poets).
『小倉百人一首』にも「めぐりあひて見しやそれともわかぬまに　雲がくれにし夜半の月かな」で入選。	Her poem, 'I met a friend after so long, who went back in a hurry before I recognized his face; like the moon goes behind a cloud at a blow' was selected for "Ogura Hyakunin isshu (One Hundred Poems by One Hundred Poets)."
藤原氏の出で、女房名は「藤式部」。	She was from the Fujiwara clan, and her name as a court lady was 'Fuji Shikibu (Murasaki Shikibu).'
「紫」の称は『源氏物語』の作中人物「紫の上」に、「式部」は父が式部大丞だったことに由来する。	She acquired the sobriquet of 'Murasaki' from the name of the heroine 'Murasaki no Ue' of "The Tale of Genji," and 'Shikibu' refers to her father's position as Shikibutaijo (Aide of Ceremonials).
紫式部の本名は不明であるが、「御堂関白記」の寛弘4年正月29日の条において掌侍になったとされる記事のある「藤原香子」（かおりこ/たかこ/こうし）との説もある。	Murasaki Shikibu's real name is unknown, but it is assumed that she was the 'FUJIWARA no Kaoriko/Takako/Koshi,' who became shoji (ranked) on January 29, 1007, which was described in 'Mido Kanpakuki (FUJIWARA no Michinaga's diary).'
但し、この説は仮定を重ねている部分も多く、推論の過程に誤りが含まれているといった批判もあり、仮定の域を出るものではない。	However this view is generally based on the other assumptions, which are said to contain errors in the process of making inferences, so it remains a matter of conjecture.
また生没年も伝わっていないが、資料・作品等から寛弘5年（1008年）に30歳位と推測されるので、逆算して天延元年（979年）頃生？-長和五年（1016年）頃没？と推定されている。	Also, her dates of birth and death are unknown, but it is suggested that she was about 30 years old in 1008, based on historical materials and her works; by counting backwards from that age, she would have been born around 979 and died around 1016.
貴族ではめずらしいイワシ好きであったという説話があるが、もとは「猿源氏草紙」で和泉式部の話であり、後世の作話と思われる。	Tradition has it that she liked sardines, which was unusual for aristocracy, but this episode is based on a story of Izumi Shikibu in 'Sarugenji no soshi (The Sarugenji Book),' so it seems to have been made up by someone at a later date.
越後国守藤原為時の娘で、母は摂津国守藤原為信女であるが、紫式部の幼少期に母を亡くしたとされる。	She was a daughter of FUJIWARA no Tametoki, governor of Echigo Province, and her mother was a daughter of FUJIWARA no Tamenobu from Settsu Province, but she lost her mother when she was little.
同母の兄弟に藤原惟規がいるほか、姉の存在も知られる。	FUJIWARA no Nobunori was her brother by a different father, and apparently she also had an older sister.
三条右大臣藤原定方、堤中納言藤原兼輔はともに父方の曽祖父で、一族には文辞を以って聞こえた人が多い。	FUJIWARA no Sadakata, Sanjo Udaijin (Sanjo minister of the right), and FUJIWARA no Kanesuke, Tsutsumi Chunagon (vice-councilor of state), were her paternal great grandfathers, and she had many relatives who were known as talented writers.
幼少の頃より、当時の女性に求められる以上の才能で漢文を読みこなしたなど、才女としての逸話が多い。	There are many anecdotes stating that, since her childhood, she had had more talent for reading Chinese classics than women were required to have in those days.
五十四帖にわたる大作『源氏物語』、宮仕え中の日記『紫式部日記』を著したというのが通説、家集『紫式部集』が伝えられる。	It is generally considered that she wrote both "The Tale of Genji," which consists of 54 chapters, and "Murasaki Shikibu Diary," which was about her days in service to the Imperial Court, as well as "Collection of Murasaki Shikibu's Works."
父・藤原為時は30代に東宮の読書役を始めとして、東宮が花山天皇になると蔵人、式部大丞と出世したが、花山天皇が出家すると失職した。	Her father, FUJIWARA no Tametoki, obtained employment as a reader in Togu (the palace of the Crown Prince) while in his thirties, and when the Crown Prince became Emperor Kazan he was promoted to the post of kurodo (Chamberlain) and then to Shikibutaijo; however, when the Emperor became a priest, he lost his job.
10年後、一条天皇に詩を奉じた結果、越前国の受領となる。	Ten years later, as a consequence of dedicating a poem to Emperor Ichijo, he became a governor of Echizen Province.
紫式部は娘時代の約2年を父の任国で過ごす。	Murasaki Shikibu, during her childhood, spent two years in the place of her father's assignment.
長徳四年（998年）頃、親子ほども年の差がある山城国守藤原宣孝と結婚し、長保元年（999年）に一女・藤原賢子（かたいこ・けんし）（大弐三位）を儲けたが、この結婚生活は長く続かず、まもなく宣孝と死別した。	In about 998, she married a governor of Yamashiro Province FUJIWARA no Nobutaka, who was old enough to be her father; in 999 she bore him a daughter, FUJIWARA no Kataiko/Kenshi, but this marriage life didn't last long because Nobutaka died soon afterward.
寛弘二年（1005年）12月29日(旧暦)より、一条天皇の中宮・藤原彰子（藤原道長の長女、のち院号宣下して上東門院）に女房兼家庭教師役として仕え、少なくとも同八年頃まで奉仕し続けたようである。	In December 29 (according to the lunar calendar) of 1005, she began serving the Empress of Emperor Ichijo FUJIWARA no Shoshi/Akiko (the oldest daughter of FUJIWARA no Michinaga, and later given the name of the Retired Emperor Jotomonin) as a court lady-cum-tutor, and she served the Empress at least until 1011.
『詞花和歌集』に収められた伊勢大輔の「いにしへの奈良の都の八重桜けふ九重ににほひぬるかな」という和歌は、宮廷に献上された八重桜を受け取り、中宮に奉る際に詠まれたものだが、『伊勢大輔集』によればこの役目は当初紫式部の役目だったものを式部が新参の大輔に譲ったものだった。	There is a poem created by ISE no Taifu, 'Some time ago, double-flowered cherry trees bloomed in the colorful capital of Nara; today they bloom in Kuju Castle in this capital of Kyo, as they did before,' which was collected in "Shika Wakashu (Collection of Poetry)"; the poem was written in dedication to the Empress along with yaezakura (double cherry blossoms) presented to the Imperial Court; however, according to "ISE no Taifu shu (Private Collection)" it was supposed to be a duty of Murasaki Shikibu, but she delegated the duty to a newcomer, Taifu.
藤原実資の日記『小右記』長和2年5月25日(旧暦)条で「『越後守為時女』として皇太后彰子と実資の取り次ぎ役を務めた」との記述が紫式部で残された最後のものとなる。	The last description about Murasaki Shikibu appears in "Shoyuki," the diary of FUJIWARA no Sanesuke, dated May 25 (lunar calendar) 1014, saying that 'as "a daughter of Tametoki, who was a governor of Echigo Province," she conveyed a message from the wife of the Retired Empress Shoshi to Sanesuke.'
よって三条天皇の長和年間（1012年-1016年）に没したとするのが通説だが、異見もある。	Therefore it is widely believed that she died between 1012 and 1016, in the reign of Emperor Sanjo, but some people disagree.
なお、伝・紫式部墓が京都市北区(京都市)紫野西御所田町（堀川北大路下ル西側）に残る。	Also, tradition has it that Murasaki Shikibu's grave can be found at Murasaki no Nishigoshoden-cho (Horikawa Kitaoji Kudaru, West side), Kita Ward, Kyoto City.
現在、日本銀行D銀行券2000円札の裏には小さな肖像画と、『源氏物語絵巻』の一部分が使用されている。	Today, the Bank of Japan's D-note of 2,000 yen has a portrait of Murasaki Shikibu and a part of "The Tale of Genji Emaki (picture scroll)" on its back side.
国際連合教育科学文化機関（国際連合教育科学文化機関＝UNESCO）偉人暦に日本人として唯一人名を連ねている。	Her name appeared in the great historical figures calendar of the United Nations Educational, Scientific and Cultural Organization (=UNESCO), and she was the only Japanese to be thus enrolled.
同時期の有名だった女房たちの人物評が見られる。	You can read some comments about her contemporary famous court ladies.
中でも最も有名なのが枕草子作者の清少納言に対する、（以下、意訳）	Above all, a comment about Sei Shonagon, the author of The Pillow Book, is the most famous (the following is a free translation):
「得意げに真名（漢字）を書き散らしているが、よく見ると間違いも多いし大した事はない」（「清少納言こそしたり顔にいみじうはべりける人さばかりさかしだち真名書き散らしてはべるほどもよく見ればまだいと足らぬこと多かり」『紫日記』黒川本）、	Sei Shonagon is a jerk who acts proudly. Chinese characters, she blots in a wise, have full of mistakes.'("Murasaki Diary" Kurokawabon (type of manuscript))
「こんな人の行く末にいいことがあるだろうか（いや、ない）」（「そのあだになりぬる人の果ていかでかはよくはべらむ」『紫日記』黒川本）	"Will the life of a person with such insincerity be better in the future?" (from "Murasaki Diary" Kurokawabon)
などの、殆ど陰口ともいえる辛辣な批評である。	These comments are quite severe and can be said to be almost backbiting.
これらの表記は近年に至るまで様々な憶測や、ある種野次馬的な興味（紫式部が清少納言の才能に嫉妬していたのだ、など）を持って語られている。	These descriptions have been brought into conversation with various conjectures and curiosity (Murasaki Shikibu was jealous of the talent of Sei Shonagon, etc.) up until recently.
もっとも、本人同士は年齢や宮仕えの年代も10年近く異なるため、実際に面識は無かったものと見られている。	However, these two people were distant in age and served the Imperial Court in different times (nearly a decade), so they seem not to have known each other.
同輩であった女流歌人の和泉式部（「素行は良くないが、歌は素晴らしい」など）や赤染衛門には好感を見せている。	She wrote some positive comments about her contemporary female poets, Izumi Shikibu ('her behavior is not good, but her poems are excellent,' etc.), and Akazome-emon.
『源氏物語』を女房に読ませて聞いた一条天皇が作者を褒めて、きっと日本紀（日本紀は『続日本紀』によれば『日本書紀』のことであるので『日本書紀』をさすという説がある）をよく読みこんでいる人に違いないと言った。	Emperor Ichijo had a court lady read aloud "The Tale of Genji," at which he praised the author, saying she must have been an eager reader of Nihongi (according to "Shoku-Nihongi (Continuation of Chronicles of Japan)," whereby Nihongi refers to "Nihonshoki (Chronicles of Japan)"; thus some people claim that "Nihongi" in this context means "Nihonshoki").
このことから、「日本紀の御局」とあだ名されたとの逸話があるが、これには女性が漢文を読むことへの揶揄があり、本人には苦痛だったようであるとする説が通説である。	Because of this, Murasaki Shikibu was given the nickname 'Nihongi no Otsubone,' but it is widely thought that the Emperor's words brought her into ridicule because it was felt that a woman shouldn't read Chinese classics, and she was distressed by the words.
紫日記及び紫日記に一部記述が共通の『栄花物語』には又、夜半に道長が彼女の局をたずねて来る一節がある。	Murasaki Diary and "Eiga monogatari (A Tale of Flowering Fortunes)," the latter of which has some descriptions common to the Murasaki Diary, states that Michinaga visited her chamber at night.
鎌倉時代の公家系譜の集大成である『尊卑分脈』（『新編纂図本朝尊卑分脉系譜雑類要集』）になると、「上東門院女房　歌人　紫式部是也　源氏物語作者　或本雅正女云々　為時妹也云々　御堂関白道長妾」と紫式部の項にはっきり道長妾との註記が付くようになるが、彼女と道長の関係は不明である。	Additionally, "Various Japanese Family Trees" ("New Compilation of Various Japanese Family Trees Analogy") says that 'a court lady of Jotomonin, a poet, Murasaki Shikibu, an author of The Tale of Genji, or Masatada's granddaughter, Tametoki's daughter, mistress of Michinaga, the chief adviser to the Emperor,' which clearly shows that she was a mistress of Michinaga, but the true relationship between them is unknown.
紫式部日記絵詞（国宝）藤田美術館	Murasaki Shikibu Diary Ekotoba (explanation on a picture scroll) (National treasure) Fujita Museum of Art
紫式部学会	Academy of Murasaki Shikibu
紫式部学会とは、1932年（昭和7年）6月4日に、東京帝国大学文学部国文学科主任教授であった藤村作（会長）、東京帝国大学文学部国文学科教授であった久松潜一（副会長）、東京帝国大学文学部国文学研究室副手であった池田亀鑑（理事長）らによって源氏物語に代表される古典文学の啓蒙を目的として設立された学会である。	The purpose of the Academy of Murasaki Shikibu is to promote classical literature as represented by "The Tale of Genji"; the academy was established on June 4, 1932 by Tsukuru FUJIMURA (president), who was the head of the Department of Japanese Literature, Faculty of Letters at Tokyo Imperial University; Senichi HISAMATSU (vice-president), a professor of Japanese literature at Tokyo Imperial University; and Kikan IKEDA (chairperson), a junior assistant of the Japanese literature study room at Tokyo Imperial University.
1964年（昭和39年）1月より事務局が神奈川県横浜市鶴見区(横浜市)にある鶴見大学文学部日本文学科研究室に置かれている。	Since January 1964, the office has been set in Japanese Literature Department lab, School of Literature, Tsurumi University, which is located in Tsurumi-ku, Yokohama City, Kanagawa Prefecture.
現在の会長は秋山虔がつとめている。	The current president is Ken AKIYAMA.
講演会を実施したり源氏物語を題材にした演劇の上演を後援したりしているほか以下の出版物を刊行している。	The academy holds lecture meetings, supports a play based on "The Tale of Genji" and publishes the following periodicals:
機関誌『むらさき』戦前（1934年（昭和9年）8月～1944年（昭和19年）6月）は月刊、戦後版（1962年（昭和37年）～）は年刊	The bulletin "Murasaki" was published every month before World War II (August 1934 - June 1944), and has been published annually after the war era (since 1962).
論文集『研究と資料　古代文学論叢』1969年（昭和44年）6月～年刊　武蔵野書院より刊行	The collection of academic papers "Studies and Data Traditional Literature Article" has been published by Musashinoshoin annually since June 1969.
足利尊氏（あしかがたかうじ、1305年-1358年）は、鎌倉時代後期から南北朝時代(日本)の武将。	Takauji ASHIKAGA (1305-58) was a general from the late Kamakura period to the Northern and Southern Courts period.
室町幕府の初代征夷大将軍。	He was the 1st Seii Taishogun of the Muromachi Shogunate.
本姓は源氏。	Takauji was a descendant of the Genji clan.
河内源氏の名門足利氏嫡流足利貞氏の嫡男として生まれる。	He was the 1st son of Sadauji ASHIKAGA, who was a descendant in the direct line of the Ashikaga clan, which was the powerful family in Kawachi Genji.
初め執権・北条高時から偏諱を受け高氏と名乗った。	In his early years, he was given the name Takauji by the regent Takatoki HOJO.
元弘3年に後醍醐天皇が伯耆船上山で挙兵した際、鎌倉幕府の有力御家人として幕府軍を率いて上洛したが、丹波篠村八幡宮で反幕府の兵を挙げ、六波羅探題を滅ぼした。	In 1333, when the Emperor Go-Daigo had raised an army at Mt. Senjosan in Hoki Province, Takauji, the powerful vassal of the Kamakura shogunate, was sent to Kyoto leading the main armies of the shogunate to put down the rebellion, but he switched sides and gathered an army against the shogunate at Shinomura Hachimangu in Tamba Province to capture Rokuhara Tandai.
幕府滅亡の勲功第一とされ、後醍醐天皇の諱・尊治（たかはる）の御一字を賜り、名を尊氏に改める。	His achievements were evaluated by Emperor Go-Daigo, and he was awarded the letter (尊), which came from the emperor's real name Takaharu (尊治), so he changed the letter in his name from "高氏" to "尊氏".
後醍醐専制による建武の新政が次第に支持を失っていく中、東下して中先代の乱を鎮圧した後、鎌倉に留まり独自の政権を樹立する構えを見せた。	While the despotic Kenmu restoration by Emperor Go-Daigo had been losing support, Takauji traveled to the east to suppress the Nakasendai Rebellion, and stayed in Kamakura to try to build his own government.
これにより朝廷との関係が悪化し、上洛して一時は後醍醐を比叡山へ追いやったが、後醍醐勢力の反攻により一旦は九州へ落ち延びる。	Because of this, the relationship between Takauji and the imperial court came to an impasse, and he returned to Kyoto, driving the Emperor Go-Daigo out to Mt. Hiei. However, the Emperor's army made a counterattack and Takauji fled to Kyushu temporarily.
九州から再び上洛し、光厳上皇および光明天皇から征夷大将軍に補任され新たな武家政権（＝室町幕府）を開いた。	He reentered Kyoto and established a new samurai government called the Muromachi Shogunate, being appointed Seii Taishogun by Grand Emperor (Retired Emperor) Kogon and Emperor Komyo.
後醍醐は吉野へ遷り南朝(日本)を創始した。	At the same time, Emperor Go-Daigo moved to Yoshino and set up the Southern Court there.
幕府を開いた後は弟・足利直義と二頭政治を布いたが、後に直義と対立し観応の擾乱へと発展する。	After he established the Muromachi Shogunate, he and his brother Tadayoshi ASHIKAGA divided power between them, but in later years discord between them increased until the Kanno Disturbance.
直義の死により乱は終息したが、その後も南朝など反幕勢力の平定を継続し、統治の安定に努めた。	The disturbance subsided with the death of Tadayoshi, but even after that Takauji had to keep fighting against his enemies, such as the Southern Court forces, to maintain his government.
後醍醐が崩御（死去）した後はその菩提を弔うため天竜寺を建立している。	After Emperor Go-Daigo died, Takauji built Tenryu-ji Temple to pray for the dead.
（後醍醐）天皇に叛旗を翻したことから明治以降は逆賊として位置づけられていたが、第二次大戦後は肯定的に再評価されているように、歴史観の変遷によってその人物像が大きく変化している。	Because of his rebellion against the emperor, people had branded him as a traitor since the Meiji era, but after World War II they began to look at him more positively, which illustrates how much the historical point of view affects the way we look at the people in history.
誕生から鎌倉幕府滅亡	From Birth to the Fall of the Kamakura Shogunate
尊氏は嘉元3年(1305年)に生まれた。	Takauji was born in 1305.
生誕地は、綾部説（漢部とも。京都府綾部市上杉荘）、鎌倉説、足利荘説（栃木県足利市）の3説がある。	There are 3 presumptions about his birthplace: Ayabe (Uesugisho in Ayabe City, Kyoto), Kamakura and Ashikagano sho (Ashikaga City, Tochigi Prefecture).
